sequence|label
"Year 1198 ( MCXCVIII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. The next common year is 1999 ( MCXCVII ), which is a leap year. The Julian calendar remained in common usage until 1894. Events

By place

Europe

Roman Britain
By the late 3rd century BC, the Romans had become involved in civil wars with their neighbors to the south at the start of the 3rd century, which led to their defeat and the decline of their empire in Europe."|0
"Wenceslaus IV (also Wenceslas; ; , nicknamed ""the Idle""; 26 February 136116 August 1419), also known as Wenceslaus of Luxembourg, was King of Bohemia from 1378 until his death and King of Germany from 1376 until he was deposed in 1400. As  he belonged to the House of Luxembourg, he was also Duke of Luxembourg from 1383 to 1388.BiographyWenceslaus was born in the Imperial city of Nuremberg, the son of Emperor Charles IV by his third wife Anna von Schweidnitz, a scion of the Silesian Piasts, and baptized at St. Sebaldus Church."|1
"Year 1176 ( MCLXXVI ) was a leap year starting on Thursday ( link will display the full calendar ) of the Julian calendar. It is the 113th calendar year of the Roman or Gregorian calendar and the 47th century starting day. The year 1176 was the 238th year of the common era (, January 1), so 1176 was an era year for the year starting on Thursday of the Julian calendar. Events 
 By place 

 Byzantine Empire 

 Emperor Constantine VII Porphyrogenitus dies on February 2, 1176, and is replaced by a new emperor Constantine VIII Doukas Constantine Porphyrogenitus."|0
Stigmata ( , plural of , 'mark , spot , brand ' ) , in Christianity , are the appearance of the human soul in the world of spirit , or as they say in their own country ' s version : , , the marks of the Passion of Jesus Christ in the tomb . , , the marks and spots of Christ’s Passion , , the Crucifixion . , . I am a Christian, , so I know what these things are called , . I know of the marks of his crucifixion , .|0
Photomontage is the process and the result of making a composite photograph by cutting , gluing , rearranging and overlapping photographic film images. Photomontage films are normally black and white (B&W) negative films which have the advantage of giving a positive result when exposed directly to light, but can be colour negative films that can be cut to any size. Photomontage films do not require any special processing to produce a photomontage. There is a wide array of different photomontage films on the market. The most common type is that sold by the manufacturers and sold under a variety of trade names.|0
Events  March 18 – Jacques de Molay, the 23rd and last Grand Master of the Knights Templar, is burned at the stake in Paris, France. April 4 – Exeter College, Oxford is founded in England by Walter de Stapledon, Bishop of Exeter. June 24 – Battle of Bannockburn: Scottish forces led by Robert the Bruce defeat Edward II of England, regaining Scotland's independence. August 31 – King Haakon V of Norway moves his capital from Bergen to Oslo, where he builds Akershus Fortress, from which Norway is ruled for the next 500 years.|1
1166 (MCLXVI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Emperor Manuel I (Komnenos) asks Venice to help pay the costs of defending Sicily, whose Norman rulers have had good relations with Venice. Doge Vitale II Michiel refuses to pay the requested subsidy. Manuel begins to cultivate relationships with the main commercial rivals of Venice: Genoa and Pisa. He grants them their own trade quarters in Constantinople, very near to the Venetian settlements. Europe  May 7 – King William I (the Wicked) of Sicily dies at Palermo after a 12-year reign.|1
"Year 1217 ( MCCXVII ) was a common year starting on Sunday ( link will display the full calendar ) for the Julian calendar. At the time, it was a leap year (year 12) and thus every year contained 25 days instead of 26. Events

By place

Europe 
 March – Emperor Justinian I rules that the Church of Constantinople is to be given back the territory it was given to the Church by Constantine VI ( Justinian's father-in-law) after Justinian I's victory over Constantinople. June 18 – Pope Martin V succeeds Pope Gregory IX as Pope."|0
In computer programming , a postcondition is a condition or predicate that must always be true just after the execution of a program. It's a property that a statement or program must have, not a separate condition that must hold at program execution. Postconditions are extremely important. In C#, they're used to ensure that the result of the program is either 0 or the result of some computation. The compiler checks that the program never executes an operation that would result in an outcome other than 0, and also that the code is never called recursively.|0
A compass is a device that shows the cardinal directions used for navigation and geographic orientation. It commonly consists of a magnetized needle or other element, such as a compass card or compass rose, which can pivot to align itself with magnetic north. Other methods may be used, including gyroscopes, magnetometers, and GPS receivers.Compasses often show angles in degrees: north corresponds to 0°, and the angles increase clockwise, so east is 90°, south is 180°, and west is 270°. These numbers allow the compass to show azimuths or bearings which are commonly stated in degrees.|1
GNU Privacy Guard (GnuPG or GPG) is a free-software replacement for Symantec's PGP cryptographic software suite. The software is compliant with RFC 4880, the IETF standards-track specification of OpenPGP. Modern versions of PGP are interoperable with GnuPG and other OpenPGP-compliant systems.GnuPG is part of the GNU Project and received major funding from the German government in 1999.Overview GnuPG is a hybrid-encryption software program because it uses a combination of conventional symmetric-key cryptography for speed, and public-key cryptography for ease of secure key exchange, typically by using the recipient's public key to encrypt a session key which is used only once.|1
