sequence|label
Cape Cod is a geographic cape extending into the Atlantic Ocean from the southeastern corner of mainland Massachusetts , in the northeastern United States. Its historic, maritime character and ample beaches attract heavy tourism during the summer months. The cape is made up of 15 quaint, picturesque towns that offer unique coastal scenery, fresh seafood, beautiful sandy beaches, and various water sports opportunities. Renowned for its historic charm and beautiful landscape, Cape Cod has lighthouses, clam shacks, and cranberry bogs as distinctive landmarks. Visitors can also enjoy numerous recreational activities, such as hiking and cycling along the Cape Cod Rail Trail, kayaking, or sailing.|0
Year 1131 ( MCXXXI ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. During this year, several notable events took place that shaped history. Among these were political upheavals, religious conflicts, and cultural milestones. For instance, in Europe, there was ongoing strife between powerful nobles and their adversaries. Moreover, some monastic institutions expanded, gaining further influence over ecclesiastical affairs. At the same time, multiple empires grappled with internal and external challenges, revealing deep-seated issues within their ruling hierarchies.|0
Year 1472 ( MCDLXXII ) was a leap year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. In 1472, significant events unfolded that shaped both political and cultural aspects of Europe and beyond. King Christian I of Denmark attempted to reestablish the Kalmar Union, but the resistance from the Swedish kingdom resulted in the loss of Northern Swedish territories. Elsewhere in Europe, William Caxton set up his first printing press, signaling the beginning of mass book production and creating an influential pathway for intellectual advancements in future centuries.|0
Howard Kingsbury Smith (May 12, 1914 – February 15, 2002) was an American journalist, radio reporter, television anchorman, political commentator, and film actor. He was one of the original members of the team of war correspondents known as the Murrow Boys.Early life and educationEarly career and CBS yearsWorld War IIUpon graduating, Smith worked for the New Orleans Item, with United Press in London, and with The New York Times. In January 1940, Smith was sent to Berlin, where he joined the Columbia Broadcasting System under Edward R. Murrow.|1
Year 990 ( CMXC ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. This particular year held significance due to multiple occurrences that influenced and altered various realms - politics, society, and culture. Some key events during this time included Duke Mieszko I's historic unification of Poland, as well as Pope John XV ordaining the Synod of Reims, which held weight in both religious and political spheres. Meanwhile, powerful Viking leader Olav Tryggvason wielded his influence and Viking exploration experienced profound developments that expanded their impact beyond Scandinavia.|0
Bessarabia (; ; ; , Bessarabiya; ; , Bessarabiya; , Besarabiya) is a historical region in Eastern Europe, bounded by the Dniester river on the east and the Prut river on the west. About two thirds of Bessarabia lies within modern-day Moldova, with the Ukrainian Budjak region covering the southern coastal region and part of the Ukrainian Chernivtsi Oblast covering a small area in the north.In the aftermath of the Russo-Turkish War (1806–1812), and the ensuing Peace of Bucharest, the eastern parts of the Principality of Moldavia, an Ottoman vassal, along with some areas formerly under direct Ottoman rule, were ceded to Imperial Russia.|1
CBE may refer to:Travel CBE, IATA code for Greater Cumberland Regional Airport. CBE, ICAO code for Aerocaribe, airline based in Cancun, Mexico. CBE, Railway code for Coimbatore Junction Cross Bronx Expressway, a major freeway in the New York City borough of the Bronx.Communications CBE, the former callsign of the CBC Radio One AM station in Windsor, Ontario. CBE-FM, callsign of the CBC Radio Two FM station in Windsor, Ontario.Banking The Central Bank of Egypt, the central (or reserve) bank in Egypt.|1
Year 1175 ( MCLXXV ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. During this year, significant events and developments took place that greatly influenced world history. Key among these was the construction of the Angkor Wat Temple in Cambodia by the Khmer King Suryavarman II. In Europe, Ireland witnessed the birth of the High King Ruaidrí Ua Conchobair, while Spain continued its long battle against the Moors in the famous Reconquista. As such, the year 1175 brought a multitude of milestones that shaped the social, cultural, and political realms for the decades to come.|0
Norwich is a town in Windsor County, in the U.S. state of Vermont. The population was 3,612 at the 2020 census. Home to some of the state of Vermont's wealthiest residents, the municipality is a commuter town for nearby Hanover, New Hampshire across the Connecticut River. The town is part of the Dresden School District, the first interstate school district in the United States, signed into law by President John F. Kennedy. The town contains the Norwich Mid-Century Modern Historic District.History The boundaries of Norwich were established on July 4, 1761, when Governor Benning Wentworth of New Hampshire defined the boundaries of townships in Vermont.|1
Year 1169 ( MCLXIX ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. This year held a significant position in European history, witnessing critical moments such as the Norman Invasion of Ireland and a blood moon observed across several continents. Throughout Europe, territorial disputes, wars and power dynamics influenced various regions. The world experienced political and territorial changes including emerging republics, ongoing battles and the establishment of historic treaties, all which influenced the course of the history leading into the next century.|0
