sequence|label
Year 1237 (MCCXXXVII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  By place  Europe  Summer – Emperor Frederick II assembles an expeditionary force (some 15,000 men) to crush the rebellious Lombard League. He crosses the Alps to Verona – where he is joined by Lord Ezzelino III da Romano, including troops from Brescia, Vicenza, Padua, and Treviso. Frederick relies on his allies for support, and in doing so he provokes the opposition of earlier supporters, such as the House of Este, who now sides with the Lombards.|1
Year 1516 (MDXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Juan Díaz de Solís discovers the Río de la Plata (in future Argentina). January 23 – With the death of Ferdinand II of Aragon, his grandson, Charles of Ghent, becomes King of Spain; his mother Queen Joanna of Castile also succeeds as Queen of Aragon and co-monarch with Carlos, but remains confined at Tordesillas. March 1 – Desiderius Erasmus publishes a new Greek edition of the New Testament, Novum Instrumentum omne, in Basel.|1
A pine is any conifer tree or shrub in the genus Pinus of the family Pinaceae . Pinus is the only conifer in the temperate and tropical zones. A pines are a subspecies of pine. Pine trees have a broad, flattened trunk which can grow up to 120 feet (40 m) above ground level. Pines may range from 1 to 100 feet (30 – 60 m) tall with thick, dense branches reaching as high as 12 feet (3 m). Pines are among the largest trees in North America. Pine bark is used as building materials and mulch.|0
The African clawed frog (Xenopus laevis, also known as the xenopus, African clawed toad, African claw-toed frog or the platanna) is a species of African aquatic frog of the family Pipidae. Its name is derived from the three short claws on each hind foot, which it uses to tear apart its food. The word Xenopus means 'strange foot' and laevis means 'smooth'.The species is found throughout much of Sub-Saharan Africa (Nigeria and Sudan to South Africa), and in isolated, introduced populations in North America, South America, Europe, and Asia.|1
"The Cross of Gold speech was delivered by William Jennings Bryan, a former United States Representative from Nebraska, at the Democratic National Convention in Chicago on July 9, 1896. In the address, Bryan supported bimetallism or ""free silver"", which he believed would bring the nation prosperity. He decried the gold standard, concluding the speech, ""you shall not crucify mankind upon a cross of gold"". Bryan's address helped catapult him to the Democratic Party's presidential nomination; it is considered one of the greatest political speeches in American history.For twenty years, Americans had been bitterly divided over the nation's monetary standard."|1
A finite difference is a mathematical expression of the form . If a finite difference is divided by , one result is obtained if and only if there are integers n that are larger than two. For example,, or., where n is large enough, but no more than n = 2n-1. There may be other infinite differences, which could also have numbers bigger than n, such asand, for example. The number of atoms is the number of elementary particles that exist in a solid state. It can range from 0 to 3, inclusive.|0
Year 1579 (MDLXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar, and a common year starting on Monday of the Proleptic Gregorian calendar.Events  January–June  January 6  – The Union of Arras unites the southern Netherlands under the Duke of Parma, governor in the name of king Philip II of Spain. January 23 –  The Union of Utrecht unites the northern Netherlands in a confederation called the United Provinces. William I of Orange becomes Stadtholder, and the Duc d'Anjou, younger brother of Henry III of France, is invited to become hereditary sovereign.|1
"Jan Bos ( born 29 March 1975 ) is a Dutch speedskater and sprint cyclist . In the late 1990s, he won the Giro d'Italia by finishing second in the Tour of Flanders and fourth in Paris-Nice. Bos was also part of the winning team in the 1997 Tour de France; he won bronze in that race and silver in the time trial.In his early years, Bos was considered the best road athlete in Holland. He played two seasons at Utrecht University under the name ""Bosmo"", and started his professional career as a racing coach for the Dutch national road team in 1994."|0
Mikhail Afanasyevich Bulgakov ( ; – 10 March 1940 ) was a Russian writer , medical doctor , and playwright. Born into the family of Tsar Nicholas II and his wife Empress Elizabeth, he became best known for the stories that he wrote while in exile in Italy between 1941 and 1945 as well as in Russia during World War II.BiographyEarly lifeBorn in Sevastopol, his earliest memories took place in an orphanage when he was nine or ten years old. He began studying medicine at the Moscow Institute of Medicine where he was awarded the Grand Prize in 1952.|0
Casimir IV ( in full Casimir IV Andrew Jagiellon ; ; Lithuanian : ; 30 November 1427 – 7 June 1494 ), also known by the French name, was a Roman general and leader of the Russian Empire during the Russo-Turkish War. He is considered as one of the fathers of the modern Russian army, and as a great military strategist and tactician. In early 20th-century English spelling, bickerel would usually be spelled with an  and without a 'r'. But in some contexts, such as in the United States, it can take either case, e.g. BICKYRLL.|0
"is the Latin name under which the ""Lamb of God"" is honoured within the Catholic Mass and other Christian liturgies descending from the Latin liturgical tradition. It is the name given to a specific prayer that occurs in these liturgies, and is the name given to the music pieces that accompany the text of this prayer.The use of the title ""Lamb of God"" in liturgy is based on , in which St. John the Baptist, upon seeing Jesus, proclaims ""Behold, the Lamb of God, who takes away the sin of the world!"|1
"Year 1169 (MCLXIX) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  By place  Byzantine Empire  Late Summer – Emperor Manuel I (Komnenos) sends an embassy to Egypt to demand tribute, and threatens the country with war when they refuse to pay it. The Byzantine fleet under Admiral Andronikos Kontostephanos sets out from the Hellespont; 60 war galleys are sent to Palestine. with money for ""the knights of Jerusalem"". Andronikos with the rest of the fleet sails to Cyprus, at which he defeats a patrolling squadron of 6 Fatimid ships."|1
