sequence|label
Year 1433 ( MCDXXXIII ) was a common year starting on Thursday ( link will display the full calendar ) of the Julian calendar. 2007 years, 8 months, 5 days have passed since the 1st of the year. 1433 is the 33rd day of the year in the Gregorian calendar. There are 332 days remaining until the end of the year. August 13 – Joan of Arc rides to Orléans, where the Siege of Orléans is lifted by the Loire River floods lifting the English siege after four months. November 13 – Battle of Aussigt: The Hussites defeat a Catholic Crusade at Aussig, Bohemia.|0
Year 1174 ( MCLXXIV ) was a common year starting on Tuesday ( link will display the full calendar ) of the Julian calendar . This year was also known as the year of the Three Emperors , as a result of the interregnum which followed the death of Emperor Antoku in 1185. The Mongols, led by Genghis Khan, conquered Kievan Rus '. May 5 - Baldwin IV is crowned King of Jerusalem. December 18 - King Louis VII of France and King Henry II of England sign a treaty recognising Henry as the legitimate heir to the English throne, despite the fact he is only Louis' nephew .|0
Events January–December February – The Republic of Venice annexes the seigniory of Ravenna , ending the da Polenta Dynasty . May 15 – The University of Naples is established by Frederick III. November 1 – Henry V is crowned King of England with his wife, Mary de Bohun , at Westminster Abbey , the first time that a newly crowned King of England has married in the ceremony. c. November 15 – Battle of Shrewsbury: Henry Bolingbroke and Thomas de Mowbray , Duke of Norfolk , are defeated by the forces of King Henry IV of England under the command of his son, Prince Hal .|0
"Year 1358 ( MCCCLVIII ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. The year is named after the emperor Charles V.
1240 – Khwarezmid dynasty of Persia under Anushirwan is destroyed by the invading Mongols. Persia is now under the Il Khanate of Mongol Empire. 1356 – Battle of Poitiers: the English army under the leadership of the Earl of Northampton is defeated by the French under the Charles ""the Wise"". The French King is taken prisoner. 1357 – The Hundred Years' War: the English besiege Cherbourg and capture Saint-Lô, in Normandy."|0
Year 1295 ( MCCXCV ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. Year 863 ( DCCCLXXXIII ) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar. Year 870 ( DCCCLXX ) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar. Year 882 ( DCCCLXXXII ) was a common year starting on Wednesday (link will display the full calendar) of the Julian calendar.|0
The African clawed frog ( Xenopus laevis , also known as the xenopus , African clawed toad , African claw-toed toad , and platanna , is a relatively large aquatic frog ( to 18 cm ) native to southern Africa, and is one of the most important models in biological research. It is used widely in embryonic development and stem cell studies. It can be kept in a 20 US gal ( 80 L ) aquarium at room temperature, but it is more commonly maintained at 20 - 27 �C. The African clawed frog is widely used as a food source in Africa.|0
Year 1463 (MCDLXIII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  January 5 – French poet François Villon receives a reprieve from death by hanging, and is banished from Paris (his further life is undocumented). May – The Kingdom of Bosnia falls to the Ottoman Empire. September 15 – Battle of Vistula Lagoon: The navy of the Prussian Confederation defeats that of the Teutonic Order. October 8 – The Truce of Hesdin ends French support for the House of Lancaster in England. Date unknown  Muhammad Rumfa starts to rule in Kano.|1
In the performing arts , a scenario ( , ; from Italian : `` that which is pinned to the wall,'' via Latin :  from French : scenario , from Italian ) is an outline of the events that are going to take place in a play or film , or the like. This article appears within the framework of the International Scenography Exploratorium Project of the PQRSTUV Academy of Performing Arts / Prague ( ). It was written in the frame of the research for the Doctoral Degree at the Academy of Performing Arts in Prague, the Faculty of Theatre Studies in Prague.|0
Year 1302 (MCCCII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  April 10 – The first meeting of the Estates General of the Kingdom of France is convened by Philip IV of France, at the Notre-Dame in Paris.May 18 – Bruges Matins: The French garrison in Bruges is massacred at night, by members of the local Flemish militia. June 12 – Rakvere, Estonia, receives Lübeck city rights. July 11 – Battle of the Golden Spurs (also called the Battle of Courtrai): the County of Flanders gains a major victory over the Kingdom of France.|1
"Jon Howard Appleton ( January 4 , 1939 – January 30 , 2022 ) was an American composer , an influential experimental musician , and a teacher at The New School for Social Research in Manhattan . He has been called ""a pioneer of American electronic music "" and a ""master of electronic music"". Appleton was born in New Haven, Connecticut, where his mother was an organist and choir director . At age five, he began piano lessons. By 1957, he had studied composition with Otto Luening at Columbia University and with Henry Cowell in Connecticut."|0
Year 1434 ( MCDXXXIV ) was a common year starting on Friday ( link will display the full calendar ) of the Julian calendar. 28 January – The Treaty of Limerick is the last treaty of the Wars of the Roses. 19 September – Battle of Fornovo in northern Italy: The French army is decisively defeated by forces of the Duchy of Milan. 6 May – Charles VIII of Sweden was born (died 1457). 27 October – King Richard, 3rd Duke of York was born (died 1460). 12 March – Henry VI of England (b.|0
"""Coven""  usually refers to a group or gathering of witches. The word ""coven"" (from Anglo-Norman covent, cuvent, from Old French covent, from Latin conventum = convention) remained largely unused in English until 1921 when Margaret Murray promoted the idea that all witches across Europe met in groups of thirteen which they called ""covens"".NeopaganismIn Wicca and other similar forms of neopagan witchcraft, such as Stregheria and Feri, a coven is a gathering or community of witches, like an affinity group, engagement group, or small covenant group."|1
Greyhound racing is an organized , competitive sport in which greyhounds are raced around a track . There are two forms of the sport, one with the dogs chasing a lure ( lure coursing ) and one with the dogs actually chasing each other ( coursing ). Coursing is a combination of two French words, cour (meaning course, or run) and chasse (meaning pursuit or chase). Different breeds of dogs have been bred to use their natural running and hunting skills in a variety of events. It is estimated that more than two million spectators in Britain attended greyhound races in 2011.|0
