sequence|label
1166 ( MCLXVI ) was a common year starting on Saturday ( link will display the full calendar ) of 8 October 1128 and concluding on Sunday, 1166 at 1125. The reign of Henry II was preceded by that of his predecessor, King Henry I of England, on 7 September 1198, and Henry's son Henry III on 29 August 1199. The new reign lasted from 8 October 1192 to 9 November 1193. He had four children by his first wife, Katherine of Valois: John, Henry, Henry VI and Henry VII.|0
Year 1420 (MCDXX) was a leap year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–December  March – The Çelebi Sultan Mehmed Mosque in Didymoteicho is inaugurated. May 21 – Treaty of Troyes:  With the Burgundian faction dominant in France, King Charles VI of France acknowledges Henry V of England as his heir, and as virtual ruler of most of France. May 25 –  Henry the Navigator is appointed governor of the Portuguese Order of Christ. June 2 – Catherine of Valois marries King Henry V of England.|1
Year 1276 (MCCLXXVI) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.It is the only Year of Four Popes.Events By areaAfrica Mamluk sultan Baibars conquers Al-Maris, previously part of Makuria, and annexes it into Egypt.Americas A severe 23-year drought begins to affect the Grand Canyon area, eventually forcing the agriculture-dependent Anasazi culture to migrate out of the region.Asia February – The court of the Southern Song Dynasty of China and hundreds of thousands of its citizens flee from Hangzhou to Fujian, and then Guangdong, in an effort to escape an invasion by Kublai Khan's Yuan Dynasty.|1
Year 1464 (MCDLXIV) was a leap year starting on Sunday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+50(L)+10(X)+(-1(I)+5(V)) = 1464).Events  January–December  April 25 – Battle of Hedgeley Moor in England: Yorkist forces under John Neville defeat the Lancastrians under Sir Ralph Percy, who is killed.|1
In category theory, a branch of mathematics, the abstract notion of a limit captures the essential properties of universal constructions such as products, pullbacks and inverse limits. The dual notion of a colimit generalizes constructions such as disjoint unions, direct sums, coproducts, pushouts and direct limits.Limits and colimits, like the strongly related notions of universal properties and adjoint functors, exist at a high level of abstraction. In order to understand them, it is helpful to first study the specific examples these concepts are meant to generalize.Definition Limits and colimits in a category  are defined by means of diagrams in .|1
Photomontage is the process and the result of making a composite photograph by cutting , gluing , rearranging and overlapping photographs, or by manipulating images. The term may also be applied to the process of combining overlapping photographic images into a single photograph, but this is different from creating composite photographs by the use of photographic composites.Composites refer to combinations of different photographs. They may be combined to create a photographic image. Computers are general-purpose computers. Most of them run programs written in one or more programming languages (such as C, BASIC, C++, or Fortran) and usually use a graphical user interface (GUI).|0
Year 1355 (MCCCLV) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January 6 – Charles IV of Bohemia is crowned with the Iron Crown of Lombardy as King of Italy in Milan. January 7 – King Alphonso IV of Portugal sends three men who kill Inês de Castro, beloved of his son Peter, who revolts and incites a civil war. February 10 – St Scholastica Day riot in Oxford, England, breaks out, leaving 63 scholars and perhaps 30 locals dead in two days.|1
"An engagement ring is a ring indicating that the person wearing it is engaged to be married , especially in the Jewish faith and in Islam. Engagement rings are usually silver, but sometimes gold or platinum, or sometimes made entirely of precious metal. Engagement ring jewelry may be used on a single person or on a couple.Engagement rings may be worn on the left or right hand. The term ""ring"" may refer to both engagement rings and engagement bands.In the Jewish faith, it is an expression of eternal affection between the couple or between two individuals."|0
"Year 1273 ( MCCLXXIII ) was a common year starting on Sunday ( link will display the full calendar ) at 12:03 am and ending on Thursday at 11:00am, the second day in the following week. Year 1273 was the second to last common year of the medieval Middle Ages, and the final year of the Gregorian calendar. Dietary supplements (from the Greek δίκια, ""meditation"" or ""the study of the mind"") are any substances, including dietary ingredients, that may have health benefits. The term supplement typically refers to the active ingredients contained within a supplement, and may include food or medicinal ingredients."|0
A mace is a blunt weapon, a type of club or virge that uses a heavy head on the end of a handle to deliver powerful strikes. A mace typically consists of a strong, heavy, wooden or metal shaft, often reinforced with metal, featuring a head made of stone, bone, copper, bronze, iron, or steel.The head of a military mace can be shaped with flanges or knobs to allow greater penetration of plate armour. The length of maces can vary considerably. The maces of foot soldiers were usually quite short (two or three feet, or sixty to ninety centimetres).|1
Mary Virginia Martin (December 1, 1913 – November 3, 1990) was an American actress and singer. A muse of Rodgers and Hammerstein, she originated many leading roles on stage over her career, including Nellie Forbush in South Pacific (1949), the title character in Peter Pan (1954), and Maria von Trapp in The Sound of Music (1959). She was named a Kennedy Center Honoree in 1989. She was the mother of actor Larry Hagman.Early life Martin was born in Weatherford, Texas. Her autobiography described her childhood as secure and happy.|1
