sequence|label
Events January–June January–March – Archangelsk is founded as New Kholmogory in northern Russia , by Ivan the Terrible . January–March – Peter the Great builds St Petersburg . February 2 – The first performance of Mozart’s opera Don Giovanni is performed at the court theatre in Dresden, Germany. March 6 – The French army under Louis XIV conquers the Spanish town of Aix-en-Provence , on the Mediterranean . May 14 – The Treaty of Ryswick , between Great Britain , France and the Dutch States General, concludes the War of the Spanish Succession . The Treaty is signed on this day in Paris .|0
"Nvidia Corporation  is an American multinational technology company incorporated in Delaware and based in Santa Clara, California. It is a fabless company which designs graphics processing units (GPUs) for the gaming and professional markets, as well as system on a chip units (SoCs) for the mobile computing and automotive market. Its primary GPU line, labeled ""GeForce"", is in direct competition with the GPUs of the ""Radeon"" brand by Advanced Micro Devices (AMD). Nvidia expanded its presence in the gaming industry with its handheld game consoles Shield Portable, Shield Tablet, and Shield Android TV and its cloud gaming service GeForce Now."|1
Events  January–June  January 7 – The Westminster Assembly begins debating the biblical proof texts, to support the new Confession of Faith. January 16 – Citizens of Dublin declare their support for Rinuccini, and refuse to support the army of the Marquis of Ormond. March 14 – Thirty Years' War: Bavaria, Cologne, France and Sweden sign the Truce of Ulm. April 3 – In England, a letter from the Agitators of the New Model Army, protesting delay of pay, is read in the House of Commons. May 13 – The 1647 Santiago earthquake rattles Chile.|1
Microware was a US corporation based in Clive , Iowa that produced the OS-9 real-time operating system.Microware Systems Corporation existed between 1988 and 1998. After being sold to Compaq (a former subsidiary of Texas Instruments) in 1998, Microware's development of OS9 was transferred to OSF/1. In 2004, Microware Systems was acquired by EMC Corporation, a Fortune 500 company that develops and sells data storage solutions. After EMC's acquisition of Symantec, they shut down Microware. After its closure, the intellectual property was transferred to the Open Systems Foundation.OS-9 was a real-time multitasking OS for the Alpha microprocessor family.|0
Heinrich Christian Wilhelm Busch (15 April 1832 – 9 January 1908) was a German humorist, poet, illustrator, and painter. He published wildly innovative illustrated tales that remain influential to this day.Busch drew on the tropes of folk humour as well as a profound knowledge of German literature and art to satirize contemporary life, any kind of piety, Catholicism, Philistinism, religious morality, bigotry, and moral uplift.His mastery of drawing and verse became deeply influential for future generations of comic artists and vernacular poets. Among many notable influences, The Katzenjammer Kids was inspired by Busch's Max and Moritz.|1
In the Swedish calendar it was a leap year starting on Wednesday , one day ahead of the Julian and two ahead of the Gregorian calendar. In theory, the Gregorian calendar would have leap year on Tuesday of the last week, but the Swedish government decided to change the leap year rule in 1644. The change to the Gregorian calendar was not made, but the following year (1645) the Swedish parliament voted to maintain the change to the leap year rule in the Swedish calendar. As a result, Sweden had one less leap year in the 1645 to the 1712 cycle.|0
"Spins are an element in figure skating in which the skater rotates , centered on a single point on the ice surface , in one direction and then in the other in a clockwise or counterclockwise fashion. Spin is an important element of technical skating, but is also important as a component of performance and aesthetics in Figure skating. The technique of spinning in Figure skating consists of a sequence of movements of the body and arms of the skaters that are aimed at producing a spinning movement. Spinning is typically done in one of two basic positions:

with the arms extended out to the side

with the arms bent forward."|0
The term chat room, or chatroom (and sometimes group chat; abbreviated as GC), is primarily used to describe any form of synchronous conferencing, occasionally even asynchronous conferencing. The term can thus mean any technology ranging from real-time online chat and online interaction with strangers (e.g., online forums) to fully immersive graphical social environments.The primary use of a chat room is to share information via text with a group of other users. Generally speaking, the ability to converse with multiple people in the same conversation differentiates chat rooms from instant messaging programs, which are more typically designed for one-to-one communication.|1
`` Coven '' usually refers to a group or gathering of witches . The word `` coven '' ( from the Celtic word * kove ) usually refers to an organized group of witches who practice or perform certain coven ceremonies. The word has also been applied to groups of occultists practicing magic and other forms of esoteric knowledge in secrecy, and which use magical rites and traditions to achieve their goals. Often a coven may be part of another larger coven which is the group in charge of that particular coven and its practices, but a group of magical covens may exist independently of larger groups of related covens.|0
Events January–June January 13 – Edward Sexby , who had plotted against Oliver Cromwell , dies in the Tower of London. He is the last member of the executed King Charles I’s family to die in England. January 15 – Henry Cromwell , son of Oliver Cromwell and the only surviving son of Oliver's second marriage to Elizabeth Sexby , inherits the family estate of his half-sister Mary Cromwell, whose daughter had died in infancy. February 2 – the General Court of Massachusetts adopts the First and Second Great Laws of the Congregational Church, which establish the colony’s constitution and provide for religious freedom.|0
