sequence|label
Year 1569 ( MDLXIX ) was a common year starting on Saturday ( link will display the full calendar ) of the Gregorian calendar and a common year starting on Tuesday of the 10-day slower Julian calendar. February 11 – The 18th day of the Fat Hindu month Maagha, 508th Saka Era, Bikrami year of Vikram Samvat – Agra, capital of the Mughal Empire, is founded by Akbar the Great. February 13 – The Treaty of Blois is signed by France and Spain. April 20 – William of Orange, later known as William the Silent, is secretly married to Countess Maria of Nassau.|0
Blum Blum Shub (B.B.S.) is a pseudorandom number generator proposed in 1986 by Lenore Blum, Manuel Blum and Michael Shub that is derived from Michael O. Rabin's one-way function.Blum Blum Shub takes the form,where M = pq is the product of two large primes p and q. At each step of the algorithm, some output is derived from xn+1; the output is commonly either the bit parity of xn+1 or one or more of the least significant bits of x<sub>n+1</sub>.The seed x0 should be an integer that is co-prime to M (i.e.|1
Year 1162 ( MCLXII ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. Muhammad al-Nafzawi (محمد بن علي النفزاوي) was an Arab physician who lived during the reign of the Abbasid caliphs. He was from Nafzawa, in Iraq, and was descended from a family of jurists. He studied at the university of Baghdad, and then at the University of Cairo. 15th of Zi'ab in the year 845 AH: The Ottoman sultan, Suleiman I the Magnificent conquers Damascus, Syria, following a siege of 15 days.|0
"The African clawed frog ( Xenopus laevis , also known as the xenopus , African clawed toad , African claw-toed toad , West African clawed frog ) is a species of true frog , native to sub-Saharan Africa. It is the only living member of the clawed toad genus Xenopus, and the family Xenopodidae, which once contained over 400 species. The species was previously thought to be more widespread and diverse, with over 500 named subspecies . However, later studies suggest that the vast majority of these ""species"" were actually hybrids with a single species of West African clawed frog, Xenopus tropicalis."|0
Year 1043 ( MXLIII ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. March 28 – In the Battle of Dandanaqan, Yusuf ibn Abd al-Rahman al-Fihri, the Almohad caliph, is defeated by the Zirids of Ifriqiya ( modern-day Libya ), and is killed in action, ending his bid to conquer the Maghrib. February 23 – Pope Clement II is elected Pope, succeeding Pope Leo IX. Spring – An earthquake occurs near Jerusalem, destroying a number of Christian and Jewish holy sites.|0
Year 1201 ( MCCI ) was a common year starting on Monday ( link will display the full calendar ) of the Julian calendar. ... Events November 18 - The University of Paris is officially recognized. ... The Gregorian calendar (also called the western calendar and the christian calendar) is the calendar that was established by papal decree of Pope Gregory XIII in 1582. ... The Julian calendar was introduced by Julius Caesar in 45 BC and came into force in 42 BC (709 ab urbe condita). ... Events February 25 - Richard of Cornwall marries Joan, daughter of Charles, King of Navarre.|0
Year 1250 ( MCCL ) was a common year starting on Saturday ( link will display the full calendar ) of the Julian calendar. June 12 – King Louis IX of France dies after a reign of 20 years, and is succeeded by his son Philip III . December 22 – The Republic of Pisa is destroyed by the Republic of Genoa . 1404-08-31 31 Aug A great earthquake hits Constantinople , collapsing many buildings, resulting in an estimated 8,000 deaths. 1405-01-04 4 Jan 20,000 people die in the earthquake, fire and tsunamis of Lisbon , Portugal .|0
Aloysius Lilius ( c. 1510 – 1576 ) , also variously referred to as Luigi Lilio , Luigi Giglio , and Loys Lilius , was an Italian physician and astronomer , who is best remembered for his invention of the astronomical calendar that became popular around the world. The year in the Gregorian calendar known as the ‘Aloysian ‘ year after him. Although Lilius made several contributions to astronomy and mathematics , his major achievement was the invention of the ‘Liliana’ astronomical calendar , which he presented to the city of Venice and then to Pope Julius in the early 1570s.|0
Adrian of Nicomedia (also known as Hadrian) or Saint Adrian (, died 4 March 306) was a Herculian Guard of the Roman Emperor Galerius Maximian. After becoming a convert to Christianity with his wife Natalia (Ναταλία), Adrian was martyred at Nicomedia in Asia-Minor             (Turkey). Hadrian was the chief military saint of Northern Europe for many ages, second only to Saint George, and is much revered in Flanders, Germany and the north of France.MartyrdomAdrian and Natalia lived in Nicomedia during the time of Emperor Maximian in the early fourth century.|1
Year 1455 ( MCDLV ) was a common year starting on Wednesday ( link will display the full calendar ) of the Julian calendar. Mongol Empire – Siege of Xiangyang: The capital of the Southern Tang is besieged and falls after the siege lasts 34 years. Wednesday, April 25 – Battle of Abydos: The Byzantine emperor Constantine XI is killed during the final siege of Constantinople (see Fall of Constantinople). March 20 – The Byzantine emperor Constantine XI Palaiologos, is killed in the final Ottoman assault on the capital of the Byzantine Empire. His successor is his nephew Demetrios Palaiologos.|0
Year 1516 (MDXVI) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  January–June  January – Juan Díaz de Solís discovers the Río de la Plata (in future Argentina). January 23 – With the death of Ferdinand II of Aragon, his grandson, Charles of Ghent, becomes King of Spain; his mother Queen Joanna of Castile also succeeds as Queen of Aragon and co-monarch with Carlos, but remains confined at Tordesillas. March 1 – Desiderius Erasmus publishes a new Greek edition of the New Testament, Novum Instrumentum omne, in Basel.|1
Events  March 18 – Jacques de Molay, the 23rd and last Grand Master of the Knights Templar, is burned at the stake in Paris, France. April 4 – Exeter College, Oxford is founded in England by Walter de Stapledon, Bishop of Exeter. June 24 – Battle of Bannockburn: Scottish forces led by Robert the Bruce defeat Edward II of England, regaining Scotland's independence. August 31 – King Haakon V of Norway moves his capital from Bergen to Oslo, where he builds Akershus Fortress, from which Norway is ruled for the next 500 years.|1
The French and Indian War ( 1754–1763 ) was a theater of the Seven Years ' War , which pitted the colonies of British America against France and its allies, Britain' s former colonies of New France. A primary cause was the disagreement between the French and British over who would control this region of North America. The main conflict took place along this region of the Eastern United States from Maine to the Mississippi River. The conflict began with British colonization of the Ohio River Valley and the French counter- expansion from Canada. The French and Indian War was fought between Great Britain and France.|0
