sequence|label
The picometre (international spelling as used by the International Bureau of Weights and Measures; SI symbol: pm) or picometer (American spelling) is a unit of length in the metric system, equal to , or one trillionth  of a metre, which is the SI base unit of length.The picometre is one thousandth of a nanometre ( nm), one millionth of a micrometre (also known as a micron), one billionth of a millimetre, and one trillionth of a metre. The symbol μμ was once used for it.|1
A conjugate acid , within the Brønsted–Lowry acid–base theory , is a chemical compound formed when an acid donates a base to a base in solution. Its molecular formula is (C 4 H 4 N 2 O) . It is an ionic complex of hydroxyl, propionyl, and butyrate. Although it has been used as a food additive since the late 19th century, only very small amounts are found commercially. Charles Darwin (; ; December 1809 – September 1882), also sometimes referred to simply as Charles, was an English naturalist and one of the great evolutionary biologists of the 19 th  century.|0
Optical rotation , also known as polarization rotation or circular birefringence , is the rotation of the orientation of the light source in response to the optical force. It is one of the more common phenomena in optical physics, with applications such as focusing and diffraction.The simplest form of rotational polarization is shown below.It can be viewed as a complex function of the original angle of incidence, i.e. where  is the position of the primary axis of the lens and is the position of the secondary axis. Einstein died on January 6, 1955, two days before his 62nd birthday.|0
Events  January–June  January 22 – Impostor Mary Carleton is hanged at Newgate Prison in London, for multiple thefts and returning from penal transportation. February 10 – Molière's comédie-ballet The Imaginary Invalid premiers in Paris. During the fourth performance, on February 17, the playwright, playing the title rôle, collapses on stage, dying soon after. March 29 – Test Act: Roman Catholics and others who refuse to receive the sacrament of the Church of England cannot vote, hold public office, preach, teach, attend the universities or assemble for meetings in England.|1
"Year 1150 ( MCL ) was a common year starting on Sunday ( link will display the full calendar ) in Europe, and is the 12th week of the Gregorian calendar. In other places, this year is referred to as ""1151"" or alternatively ""1140"" or ""1150"".In the Roman Catholic Church, the millennium began during the feast day of Saint Michael the Archangel on June 6, 1125 AD. It was followed by the pontificate of Leo X in the year 1347.The first millennium ended with the Reformation in 1536."|0
The hobby of collecting includes seeking , locating , acquiring , organizing , cataloging , displaying , storing , and preserving a wide range of objects ranging from small items found in nature to the most highly prized objects such as paintings, sculptures, maps, books, and historical ephemera. Abraham Lincoln ( ; 29 January 1865) was the twenty-fifth U.S. President elected in 1864. He served from 1861 through 1865, when he died at the age of thirty-five. Lincoln held a number of different office titles during his life, including: secretary of war, attorney general, speaker of the United States House of Representatives, U.S.|0
Year 1206 ( MCCVI ) was a common year starting on Sunday ( link will display the full calendar ) in the Roman calendar and ending on Thursday (MCCIV). There were two months called Magna Graecia which ended on Wednesday, January 1, and November 1, but not December 31.There were no special religious or social events to mark the year so the year was usually considered an ordinary one with many people doing ordinary things. It is also widely used as the basis for timekeeping in astronomy, geology, botany, biology, engineering, and other sciences.|0
Year 1392 ( MCCCXCII ) was a leap year starting on Monday ( link will display full calendar ) of the Gregorian calender and occurring annually on April 1. It is also the fourth leap month of the year and the first day of the winter solstice. The exact day and time of the new year are not known but may be different from the date of the old year. In many countries, the new year takes place in January with New Year's Day falling one week later. Lebanon is an independent republic within the Kingdom of Lebanon.|0
A trisomy is a type of polysomy in which there are three instances of a particular chromosome, instead of the normal two. A trisomy is a type of aneuploidy (an abnormal number of chromosomes).Description and causesMost organisms that reproduce sexually have pairs of chromosomes in each cell, with one chromosome inherited from each parent. In such organisms, a process called meiosis creates cells called gametes (eggs or sperm) that have only one set of chromosomes. The number of chromosomes is different for different species. Humans have 46 chromosomes (i.e. 23 pairs of chromosomes).|1
A killer is someone or something that kills , such as a murderer or a serial killer . Killer or killers may be men, women, or both. It is unclear if the word was originally meant to refer to one of these two different types. Kamchatka is an archipelago on the Pacific coast of Russia in the north-east part of the Arctic Ocean. The peninsula is divided into seven islands by the Kamchatka Peninsula (Ламка Камкел частравич), and includes more than 5,500 square kilometers of water.In the early twentieth century, this landmass was home to the Kamchatka Navy, which operated throughout the mid-19th centuries.|0
Year 1332 (MCCCXXXII) was a leap year starting on Wednesday (link will display the full calendar) of the Julian calendar.Events  February 18 – Amda Seyon I, Emperor of Ethiopia, begins his campaigns in the southern Muslim provinces (possibly in 1329). August 10–11 – Battle of Dupplin Moor: Edward Balliol rebels, and the English defeat the loyalists of David II in Scotland. September – Edward Balliol crowns himself King of Scotland. November 7 – Lucerne joins the Swiss Confederation with Uri, Schwyz, and Unterwalden. December 16 – Battle of Annan: The loyalists of David II defeat Edward Balliol in Scotland.|1
