sequence|label
"Year 1484 ( MCDLXXXIV ) was a leap year starting on Thursday ( link will display the full calendar ) of the Gregorian calendar that was part of the Gregorian calendar. At time of first day and hour UTC time (link will display time). Events

January–June 
  – Emperor Kōmyō retires as Emperor Kōmyō dies (Japanese: 長庁の如月秘密の河谷達馬). – Emperor Seiwa retires as Emperor Go-Uda dies. – Emperor Kōgyoku retires. He dies in office, and is succeeded as Emperor Kōgyoku. He is buried at the Imperial Monastery of Ushijō in Nara."|0
Year 1347 (MCCCXLVII) was a common year starting on Monday (link will display the full calendar) of the Julian calendar, and a common year starting on Sunday (link will display the full calendar) of the Proleptic Gregorian calendar.Events  January–December  January 26 – Charles University in Prague is founded by a bull issued by Pope Clement VI at the request of Charles I, King of Bohemia. February 2 – The Byzantine civil war of 1341–1347 between John VI Kantakouzenos and the regency for John V Palaiologos ends with Kantakouzenos entering Constantinople. April – The Knights Hospitaller defeat a Turkish fleet, and sink 100 ships off Imbros.|1
Edmund of Abingdon (also known as  Edmund Rich, St Edmund of Canterbury, Edmund of Pontigny, French: St Edme; c. 11741240) was an English-born prelate who served as Archbishop of Canterbury. He became a respected lecturer in mathematics, dialectics and theology at the Universities of Paris and Oxford, promoting the study of Aristotle. Having already an unsought reputation as an ascetic, he was ordained a priest, took a doctorate in divinity and soon became known not only for his lectures on theology but as a popular preacher, spending long years travelling within England, and engaging in 1227 preaching the sixth crusade.|1
Events  January–June  January 1 Colonel George Monck (with his regiment) crosses from Scotland to England at the village of Coldstream, and begins his advance towards London in support of the English Restoration. Samuel Pepys begins his diary. February 3 – George Monck and his regiment arrive in London. February 13 – Charles XI becomes king of Sweden at the age of five, upon the death of his father, Charles X Gustavus. February 27 – John Thurloe is reinstated as England's Secretary of State, having been deprived of his offices late in the previous year. March 16 – The Long Parliament disbands.|1
"The Tandy 1000 is the first in a line of IBM PC compatible home computer systems produced by the Tandy Corporation for sale in its Radio Shack and Radio Shack Computer Center chains of stores.OverviewIn December 1983, an executive with Tandy Corporation, maker of TRS-80 computers, said about the new IBM PCjr: ""I'm sure a lot of people will be coming out with PCjr look-alikes. The market is big"". While preparing the Tandy 2000—the company's first MS-DOS computer—for release in November 1983, Tandy began designing the Tandy 1000, code named ""August""."|1
Winter sports or winter activities are competitive sports or non-competitive recreational activities which are played on snow or ice. Most are variations of skiing, ice skating and sledding. Traditionally, such games were only played in cold areas during winter, but artificial snow and artificial ice allow more flexibility. Playing areas and fields consist of either snow or ice. Artificial ice can be used to provide ice rinks for ice skating, ice hockey, ringette, indoor broomball, bandy, rink bandy, rinkball, and spongee in a milder climate.|1
The 1988 United States presidential election was the 51st quadrennial presidential election , held on Tuesday , November 8 , 1988 , as a sequel to the general election of November 5 , 1984 , and a follow-on to the election of 1980 , also held November 5 . The incumbent, Ronald Reagan , defeated his running mate, George Bush , by a margin of 50.1 to 45.8 million votes to become the 41st President of the United States . President Ronald Reagan , age 61, is the longest-reigning Chief Executive of the United States , having held the office for 16 years and 9 months.|0
"GNU Privacy Guard ( GnuPG or GPG ) is a free-software replacement for Symantec 's PGP cryptographic software suite . GnuPG was originally created to support the Linux operating system , but has since been adapted to support other platforms, and is also used with some commercial software . GnuPG is now available in three major editions: GNU, Debian GNU and OpenPGP. Introduction

To encrypt a single message, GnuPG needs to access a key pair. This key pair consists of two keys, one called the public key which is used by others to access the private key, and one called the secret key."|0
The Fertile Crescent is a crescent-shaped region in the Middle East , spanning modern-day Iraq , Syria , Lebanon , and Jordan . It’s a region where the fertile Nile and Tigris rivers flow into a single river, the Jordan River. It has also been described as a crucible for world civilizations over the past 6,500 years. And now, it’s one of the most important hubs for global food security. In a world of increasing climate change, extreme weather, population growth, and increased pressure on freshwater sources, understanding how the Nile and Tigris River regions function as key sources of food and livelihood is essential.|0
Frederick (Middle High German: Friderich, Standard German: Friedrich; 21 September 1371 – 20 September 1440) was the last Burgrave of Nuremberg from 1397 to 1427 (as Frederick VI), Margrave of Brandenburg-Ansbach from 1398, Margrave of Brandenburg-Kulmbach from 1420, and Elector of Brandenburg (as Frederick I) from 1415 until his death. He became the first member of the House of Hohenzollern to rule the Margraviate of Brandenburg.Biography Frederick was born in Nuremberg, the second-born son of Burgrave Frederick V (1333–1398) and the Wettin princess Elisabeth of Meissen.|1
"Year 1532 ( MDXXXII ) was a leap year starting on Monday ( link will display the full calendar ) and ending on Wednesday ( link will display the final calendar ) . The Anno Mundi calendar year 1532 begins on Monday, 21 March , the same date as the Anno Domini calendar year  . It continues until Tuesday, 2 April . Events 
By year 

 1533 

 June: The Grand Duke of Lithuania, Vladislas the Bold, dies and is succeeded by his half-brother Jogaila. November: Pope Urban VIII begins a campaign against Protestantism in Italy. December: The Ottomans capture Istanbul."|0
