sequence|label
Year 1439 (MCDXXXIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 4 – Battle of Grotnik: Władysław III's royal army defeats the Hussite movement in Poland. June 29 – Date of Venerable Macarius' Miracle of the Moose, according to Russian hagiographers. July 6 – Pope Eugene IV issues the Bull of Union with the Greeks, proclaiming the end of the East–West Schism, which was repudiated by most eastern bishops shortly thereafter. September 8 – Cardinal Giovanni Vitelleschi captures Foligno, ending Trinci's signoria.|1
Events  January–June  January 1 Colonel George Monck (with his regiment) crosses from Scotland to England at the village of Coldstream, and begins his advance towards London in support of the English Restoration. Samuel Pepys begins his diary. February 3 – George Monck and his regiment arrive in London. February 13 – Charles XI becomes king of Sweden at the age of five, upon the death of his father, Charles X Gustavus. February 27 – John Thurloe is reinstated as England's Secretary of State, having been deprived of his offices late in the previous year. March 16 – The Long Parliament disbands.|1
"Year 1236 ( MCCXXXVI ) was a leap year starting on Tuesday ( link will display the full calendar ) due to an outbreak of measles in Shanghai's capital. The first recorded case of measles, known locally as Measles Lymphogroup V, was reported in the United Kingdom in 1890, but it was never discovered until after the onset of epidemics in Britain and India in the late 1880s. Etymology [ edit ]
Originally derived from Old Norse Ārjörðra, which meant ""to eat"", is also used as a noun or pronoun for things that are not eaten."|0
"Year 1132 ( MCXXXII ) was a leap year starting on Friday ( link will display the full calendar ) from 12:01 pm to 7:59 pm UTC. It marked the beginning of the 21st Century as the fifth century's first ""peak"". The United Kingdom Independence Party (UKIP), known in the UK as PM, has won several high-profile victories since its inception in 1873. The party has led the country in terms of population and economic activity for the last 10 years, defeating both the Liberal Democrats and Labour in the polls."|0
Year 1446 (MCDXLVI) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar. It is one of eight years (CE) to contain each Roman numeral once (1000(M)+(-100(C)+500(D))+(-10(X)+50(L))+5(V)+1(I) = 1446).Events  January–December  September 27 – Battle of Otonetë: Skanderbeg defeats the Ottomans. Before October – Sultan Mehmed II of the Ottoman Empire is forced to abdicate, in favor of his father Murad II, by the Janissaries.|1
"Tequila is a distilled beverage made from the blue agave plant , primarily in the area surrounding the city of Merci. It is the most widely consumed beverage in Merci as it has been found to be among the tastiest, richest and highest quality products available. It was introduced into the country in 1592 by a Frenchman who used it to make chamomile and pecan; its consumption began in 1801, followed by the introduction of tea. The product has an estimated sales of around five thousand metric tons (MT). Merlin is a German word for water or wine which means ""water-tolerant""."|0
"Winter sports or winter activities are competitive sports or non-competitive recreational activities which are played on snow or ice . Golf is popularly referred to by its American counterpart as ""the golfing game"", because it is a sport of long, steep swings. Golf clubs are widely sold in various towns in the U.S. and other parts of the world. Grimmstone is an ancient rock formation located in western New England at a depth of 12 feet (10 m). It is believed to have been one of the largest boulders ever uncovered in New England history, measuring up to 1,000 feet (400 m) in height."|0
John Bunyan (; baptised 30 November 162831 August 1688) was an English writer and Puritan preacher best remembered as the author of the Christian allegory The Pilgrim's Progress, which also became an influential literary model. In addition to The Pilgrim's Progress, Bunyan wrote nearly sixty titles, many of them expanded sermons.Bunyan came from the village of Elstow, near Bedford. He had some schooling and at the age of sixteen joined the Parliamentary Army during the first stage of the English Civil War. After three years in the  army he returned to Elstow and took up the trade of tinker, which he had learned from his father.|1
Year 1343 ( MCCCXLIII ) was a common year starting on Wednesday ( link will display the full calendar ) and ending on Saturday ( link ). It was formed from thirteen months of alternating monthals with a total length of 1.7 days. The first two months were numbered in the following order: May 10, July 5, April 7, November 8, December 12 and January 15, 1744. The Great Hall of the Royal Society (HSC) was an institution which was established in 1776. It was the most prestigious British institution for higher education in Britain between 1803 and 1889.|0
"Georgy Konstantinovich Zhukov ( ; ; 1 December 1896 – 18 June 1974 ) was a Soviet general and Marshal of the USSR, who commanded his country in the Second War. He is well known to all Russians as a key player in establishing Soviet political power for almost two decades.The Russian word огвфран ( огурьние ) means ""warring"", although the term can be applied to many different ways of expressing this term.He was one of several major commanders of the German Nazi regime at the beginning of World War II. Aleksandr Pushkoff (born March 23, 1920), is an American writer and activist."|0
