sequence|label
The Commonwealth Games , often referred to as the Friendly Games , is an international multi-sport event involving athletes from  the Commonwealth of Nations . The games take place every four years with thousands of athletes participating in sports from traditional events like swimming, cricket, rugby and gymnastics, to emerging ones such as golf, table tennis and wrestling. The sporting success at the Commonwealth Games inspires future generations as new national heroes and legends are born, as countries strengthen their athletic identities on a world scale and past greatness is repeated over and over again.|0
Events  January–June  January – Six months into King Philip's War, Metacomet (King Philip), leader of the Algonquian tribe known as the Wampanoag, travels westward to the Mohawk nation, seeking an alliance with the Mohawks against the English colonists of New England; his efforts in creating such an alliance are a failure. January 29 – Feodor III becomes Tsar of Russia. January 31 – University of San Carlos of Guatemala, the oldest institution of higher education in Central America, was founded. February 10 – After the Nipmuc tribe attacks Lancaster, Massachusetts, colonist Mary Rowlandson is taken captive, and lives with the Indians until May.|1
"Year 1235 ( MCCXXXV ) was a common year starting on Monday ( link will display the full calendar ) 

1235 was quite a significant year for Europe as Holy Roman Emperor, Frederick II, issued an Imperial edict which began the ultimate crusade for recovery of the Holy Land, or Outremer, from the Muslims. Many powerful nobles, led by Cardinal Roman Hugues de Pelusio, from across Western Europe undertook pilgrimages as part of their promises of finance, and would rally armies in an attempt to expand their influence throughout Palestine. Support from several councils further energized and mobilized their conquest."|0
The Duchy of Anjou (, ; ; ) was a French province straddling the lower river Loire. Its capital was Angers and it was roughly coextensive with the diocese of Angers. Anjou was bordered by Brittany to the west, Maine to the north, Touraine to the east and Poitou to the south. The adjectival form is Angevin, and inhabitants of Anjou are known as Angevins. In 1482, the duchy became part of the Kingdom of France, and from then remained a province of the Kingdom under the name of the Duchy of Anjou.|1
"Dub mac Maíl Coluim (Modern Gaelic: Dubh mac Mhaoil Chaluim, ), sometimes anglicised as Duff MacMalcolm, called Dén, ""the Vehement"" and, ""the Black"" (born c. 928 – died 967) was king of Alba. He was son of Malcolm I and succeeded to the throne when Indulf was killed in 962.While later chroniclers such as John of Fordun supplied a great deal of information on Dub's life and reign, and Hector Boece in his 'The history and chronicles of Scotland' tell tales of witchcraft and treason, almost all of them are rejected by modern historians."|1
"Year 1429 (MCDXXIX) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.Events  January–December  February 12 – Battle of Rouvray (or ""of the Herrings""): English forces under Sir John Fastolf defend a supply convoy, which is carrying rations (food) to the army of William de la Pole, 4th Earl of Suffolk at Orléans, from attack by the Comte de Clermont and John Stewart. April 29 – Siege of Orléans: Joan of Arc enters Orléans with a relief expedition. May 7 – The Tourelles, the last English siege fortification at Orléans, falls."|1
Events  January–March  January 11 – 1693 Sicily earthquake: Mount Etna erupts, causing a devastating earthquake that affects parts of Sicily and Malta. February 8 – The College of William & Mary in Williamsburg, Virginia is granted a Royal charter. March 27 – Bozoklu Mustafa Pasha becomes the new Grand Vizier of the Ottoman Empire, after Sultan Ahmed II appoints him as the successor of Çalık Ali Pasha. April–June  April 4 – Anne Palles becomes the last accused witch to be executed for witchcraft in Denmark, after having been convicted of using powers of sorcery.|1
McLean Hospital  (formerly known as Somerville Asylum and Charlestown Asylum) is a psychiatric hospital in Belmont, Massachusetts. It is noted for its clinical staff expertise and neuroscience research and is also known for the large number of famous people who have been treated there. McLean maintains the world's largest neuroscientific and psychiatric research program in a private hospital. It is the largest psychiatric facility of Harvard Medical School, an affiliate of Massachusetts General Hospital, and part of Mass General Brigham, which also includes Brigham and Women's Hospital.History McLean was founded in 1811 in a section of Charlestown, Massachusetts that is now a part of Somerville, Massachusetts.|1
Year 1292 (MCCXCII) was a leap year starting on Tuesday (link will display the full calendar) of the Julian calendar.Events  April 5 – The Papal election, 1292–94 begins. November – Michael II becomes Syriac Orthodox Patriarch of Antioch. November 17 (Julian calendar) – John Balliol is selected by King Edward I of England as King of Scotland, from among 13 competitors for the Crown of Scotland; Edward then treats John as a puppet ruler and Scotland as a vassal state, eventually provoking the Wars of Scottish Independence, commencing in 1296.|1
Edmund of Abingdon ( also known as Edmund Rich , St Edmund of Canterbury , Edmund of Pontigny , French  Edmund , and Edmund Abingdon ) was born in 1175, at Abingdon, Berkshire, England. He went on to study at Oxford, after completing his course, he joined the Cistercian abbey at Pontigny, in Burgundy. While here he rose quickly to prominence among his brethren due to his intelligence and holiness. During the reign of King John he played a vital role in the cause of peace between England and France, to which end he took part in the Fourth Lateran Council.|0
