sequence|label
Year 1383 (MCCCLXXXIII) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.Events  January–December  May 17 – King John I of Castile and Leon marries Beatrice of Portugal. July 7 – The childless James of Baux, ruler of Taranto and Achaea, and last titular Latin Emperor, dies. As a result: Charles III of Naples becomes ruler of Achaea (now southern Greece). Otto, Duke of Brunswick-Grubenhagen, the widower of Joanna I of Naples, becomes ruler of Taranto (now eastern Italy).|1
"The 8th century BCE started the first day of 800 BC and ended the last day of 701 BC . The time is also called the Roman Calendar. This was the beginning of Roman astronomy and is considered a great invention of the Roman world and a symbol of the Roman revolution. In this book, astronomers and astronomers were asked the following questions: ""Can we calculate all the possible planets, stars, and other celestial objects with only one measurement? "" and ""Which is the best?"" Question 1. ""How do we extract all the possible worlds with the highest possible density for our observations?"""|0
Year 1349 (MCCCXLIX) was a common year starting on Thursday (link will display the full calendar) of the Julian calendar.EventsJanuary–December January 22 – An earthquake affects L'Aquila in southern Italy with a maximum Mercalli intensity of X (Extreme), causing severe damage, and leaving 2,000 dead. February 14 – Jewish persecutions during the Black Death: Strasbourg massacre – Because they are believed by the residents to be the cause of the Black Death, roughly 2,000 Jews are burned to death. February 19 – Jewish persecutions during the Black Death: The entire Jewish community in the remote German village of Saulgau is wiped out.|1
Epicureanism is a system of philosophy founded around 307 BC based upon the teachings of the ancient Greek philosopher Epicurus. Epicureanism was originally a challenge to Platonism. Later its main opponent became Stoicism.Few writings by Epicurus have survived. However, there are independent attestations of his ideas from his later disciples. Some scholars consider the epic poem De rerum natura (Latin for On the Nature of Things) by Lucretius to present in one unified work the core arguments and theories of Epicureanism. Many of the scrolls unearthed at the Villa of the Papyri at Herculaneum are Epicurean texts.|1
The National Botanic Gardens (Irish: Garraithe Náisiúnta na Lus) is a botanical garden in Glasnevin, 5 km north-west of Dublin city centre, Ireland. The 19.5 hectares are situated between Glasnevin Cemetery and the River Tolka where it forms part of the river's floodplain.The gardens were founded in 1795 by the Dublin Society (later the Royal Dublin Society) and are today in State ownership through the Office of Public Works. They house approximately 20,000 living plants and many millions of dried plant specimens. There are several architecturally notable greenhouses.|1
Year 1363 (MCCCLXIII) was a common year starting on Sunday (link will display the full calendar) of the Julian calendar.Events  January–December  April 9 – Haakon VI of Norway marries Margaret I of Denmark. August – The Revolt of Saint Titus, against the rule of the Republic of Venice in the Kingdom of Candia (island of Crete), begins. August 30–October 4 – Battle of Lake Poyang: The Dahan rebel forces of Chen Youliang are defeated by the Red Turban Rebel forces of Zhu Yuanzhang, during the final decade of Yuan Dynasty control over China.|1
The 12th century BC is the period from 1200 to 1101 BC. The Late Bronze Age collapse in the ancient Near East and eastern Mediterranean is often considered to begin in this century.Events 1200 BC: The first civilization in Central and North America develops in about 1200 BC in the coastal regions of the southern part of the Gulf of Mexico. Known as the Olmec civilization, its early site is at San Lorenzo. 1200 BC: The Phoenicians found the port of Lisbon, Portugal 1197 BC: The beginning of the first period (1197 BC – 982 BC) by Shao Yong's concept of the I Ching and history.|1
Year 1515 (MDXV) was a common year starting on Monday (link will display the full calendar) of the Julian calendar.Events  January–June  January 25 – Francis I of France is crowned (r. until 1547). May 13 – Mary Tudor, Queen of France, and Charles Brandon, 1st Duke of Suffolk, are officially married at Greenwich (near London). June 13 – Battle of Turnadag: The army of Ottoman sultan Selim I defeats the beylik of Dulkadir under Bozkurt of Dulkadir. July–December  July 2 – Manchester Grammar School is endowed by Hugh Oldham, the first free grammar school in England.|1
Botulinum toxin ( BoNT ) is a neurotoxic protein produced by the bacterium Clostridium botulinum and related species . It has been recognized as the major cause of meningitis in children. The toxin is excreted in saliva in its active form from the saliva by the saliva microbiota . It can also be secreted by secretory glands of the gut in the oral cavity, although its exact origin is not understood. It was discovered that the neurotoxin, BoNT, can be secreted from the epithelial lining of the epithelium of the mucosa and from the epithelium of the small intestine in human.|0
Year 1185 ( MCLXXXV ) was a common year starting on Tuesday ( link will display the full calendar ) and ending Wednesday ( the end of January ) and starting at 10:15 GMT. During that time, the number of days in each week between the last Monday in January and December was used. This means that the months started in each week will have a value of 1. During January, March and April, some days of December to April will be used. During May and June, some days of April to June will be used.|0
